user_id,group,converted
1,control,1
2,control,0
3,control,0
4,control,0
5,treatment,0
6,treatment,0
7,control,0
8,treatment,0
9,control,0
10,control,0
11,treatment,0
12,control,0
13,control,0
14,treatment,0
15,control,0
16,treatment,0
17,control,0
18,control,0
19,control,0
20,treatment,0
21,control,0
22,control,0
23,control,0
24,control,0
25,control,0
26,treatment,0
27,control,0
28,control,0
29,treatment,0
30,control,0
31,control,0
32,control,0
33,control,0
34,treatment,1
35,treatment,0
36,treatment,0
37,control,0
38,treatment,0
39,treatment,0
40,treatment,0
41,control,0
42,treatment,0
43,control,0
44,control,0
45,treatment,0
46,treatment,0
47,control,0
48,treatment,0
49,control,0
50,treatment,0
51,treatment,0
52,treatment,0
53,treatment,0
54,treatment,0
55,treatment,1
56,treatment,0
57,control,0
58,treatment,1
59,treatment,0
60,treatment,0
61,control,0
62,treatment,0
63,treatment,1
64,control,0
65,treatment,0
66,control,0
67,treatment,0
68,control,0
69,control,0
70,treatment,0
71,control,0
72,control,0
73,treatment,0
74,control,0
75,treatment,0
76,treatment,0
77,control,0
78,treatment,0
79,treatment,0
80,treatment,0
81,control,1
82,treatment,0
83,control,0
84,treatment,0
85,treatment,0
86,control,0
87,treatment,0
88,treatment,0
89,control,0
90,treatment,0
91,control,1
92,treatment,0
93,control,0
94,control,0
95,control,0
96,control,0
97,treatment,0
98,treatment,0
99,control,1
100,treatment,0
101,control,1
102,treatment,0
103,control,0
104,control,0
105,treatment,0
106,control,0
107,treatment,0
108,treatment,0
109,treatment,0
110,treatment,0
111,control,0
112,treatment,1
113,control,0
114,control,0
115,treatment,0
116,control,0
117,treatment,0
118,treatment,0
119,control,0
120,treatment,0
121,control,0
122,control,0
123,treatment,0
124,treatment,0
125,control,0
126,control,0
127,control,0
128,treatment,0
129,control,0
130,control,0
131,treatment,0
132,treatment,0
133,control,0
134,control,0
135,treatment,0
136,control,0
137,treatment,0
138,control,0
139,treatment,0
140,treatment,0
141,treatment,0
142,control,0
143,treatment,0
144,treatment,0
145,treatment,0
146,control,0
147,control,0
148,treatment,0
149,treatment,0
150,control,1
151,treatment,0
152,control,0
153,control,0
154,control,0
155,treatment,1
156,treatment,0
157,control,0
158,control,0
159,treatment,0
160,treatment,0
161,control,0
162,control,0
163,treatment,0
164,control,1
165,control,0
166,treatment,0
167,control,0
168,treatment,0
169,treatment,0
170,treatment,0
171,control,1
172,treatment,1
173,control,1
174,control,0
175,treatment,0
176,control,0
177,control,0
178,treatment,0
179,treatment,0
180,treatment,0
181,control,0
182,control,0
183,treatment,0
184,treatment,0
185,treatment,0
186,control,1
187,control,0
188,treatment,0
189,control,0
190,control,0
191,treatment,0
192,control,0
193,treatment,0
194,treatment,1
195,treatment,0
196,treatment,0
197,control,0
198,treatment,0
199,treatment,0
200,control,0
201,treatment,0
202,treatment,0
203,treatment,0
204,control,0
205,control,0
206,treatment,0
207,treatment,0
208,treatment,0
209,control,0
210,control,1
211,treatment,0
212,control,0
213,treatment,0
214,control,0
215,control,0
216,treatment,0
217,treatment,0
218,control,1
219,treatment,0
220,control,0
221,control,0
222,treatment,0
223,control,0
224,control,0
225,control,0
226,treatment,0
227,treatment,0
228,treatment,0
229,treatment,1
230,treatment,0
231,treatment,0
232,control,0
233,treatment,0
234,treatment,0
235,control,0
236,treatment,0
237,treatment,0
238,treatment,0
239,control,0
240,control,0
241,treatment,0
242,control,0
243,treatment,0
244,treatment,0
245,treatment,0
246,treatment,1
247,treatment,0
248,control,0
249,treatment,1
250,treatment,0
251,treatment,0
252,treatment,0
253,control,0
254,control,0
255,control,0
256,treatment,0
257,control,0
258,control,0
259,control,0
260,control,1
261,treatment,0
262,treatment,0
263,control,0
264,treatment,0
265,treatment,0
266,control,0
267,control,0
268,control,0
269,control,0
270,control,0
271,treatment,0
272,control,0
273,control,0
274,control,0
275,treatment,0
276,treatment,0
277,treatment,0
278,treatment,0
279,control,0
280,control,0
281,control,0
282,control,0
283,control,0
284,control,0
285,treatment,0
286,treatment,1
287,treatment,0
288,control,0
289,control,0
290,treatment,0
291,control,0
292,control,0
293,control,0
294,treatment,0
295,control,0
296,treatment,0
297,control,0
298,treatment,0
299,treatment,0
300,treatment,0
301,treatment,0
302,control,0
303,treatment,0
304,control,0
305,treatment,0
306,treatment,0
307,control,0
308,control,0
309,treatment,0
310,treatment,0
311,treatment,0
312,control,0
313,control,0
314,treatment,0
315,control,0
316,control,0
317,control,0
318,treatment,0
319,control,0
320,control,0
321,control,0
322,control,0
323,control,0
324,treatment,0
325,control,0
326,control,0
327,control,0
328,control,0
329,treatment,0
330,treatment,0
331,treatment,0
332,treatment,0
333,treatment,0
334,control,0
335,treatment,0
336,control,0
337,control,0
338,control,0
339,control,0
340,control,0
341,treatment,0
342,control,0
343,control,1
344,control,0
345,treatment,0
346,control,0
347,treatment,0
348,control,0
349,control,0
350,treatment,1
351,treatment,0
352,treatment,0
353,control,0
354,treatment,0
355,control,0
356,control,0
357,treatment,0
358,control,0
359,control,0
360,treatment,0
361,control,0
362,treatment,0
363,treatment,0
364,control,0
365,treatment,0
366,control,0
367,control,0
368,treatment,0
369,treatment,0
370,treatment,0
371,control,0
372,treatment,1
373,treatment,0
374,control,0
375,treatment,0
376,control,0
377,control,0
378,treatment,1
379,treatment,0
380,control,0
381,control,0
382,control,0
383,control,0
384,control,0
385,treatment,0
386,control,0
387,control,0
388,control,0
389,treatment,0
390,control,1
391,treatment,0
392,treatment,0
393,control,0
394,treatment,0
395,treatment,0
396,control,0
397,treatment,0
398,treatment,0
399,treatment,0
400,treatment,1
401,treatment,0
402,treatment,0
403,treatment,0
404,control,0
405,treatment,0
406,treatment,0
407,control,0
408,treatment,0
409,treatment,0
410,treatment,0
411,control,0
412,treatment,0
413,control,0
414,control,0
415,treatment,0
416,treatment,0
417,control,0
418,treatment,0
419,control,0
420,treatment,0
421,control,0
422,control,0
423,treatment,0
424,treatment,0
425,control,0
426,control,0
427,control,0
428,treatment,0
429,control,0
430,treatment,0
431,treatment,0
432,treatment,0
433,control,1
434,treatment,0
435,control,0
436,control,0
437,treatment,0
438,control,0
439,treatment,0
440,control,0
441,treatment,0
442,control,0
443,treatment,0
444,treatment,0
445,control,0
446,control,0
447,control,0
448,control,0
449,control,0
450,treatment,0
451,control,0
452,control,0
453,control,0
454,treatment,0
455,control,0
456,treatment,0
457,treatment,0
458,control,0
459,control,0
460,treatment,0
461,control,1
